Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,11,1,1,1,112
L,11,1,1,2,67
L,11,1,1,3,28
L,11,1,1,4,20
L,11,1,1,5,30
L,11,1,1,6,36
L,11,1,1,7,30
L,11,1,1,8,33
L,11,1,1,9,31
L,11,1,1,10,29
L,11,1,1,11,31
L,11,1,1,12,171
L,11,1,1,13,373
L,11,1,1,14,384
L,11,1,1,15,374
L,11,1,2,1,454
L,11,1,2,2,315
L,11,1,2,3,317
L,11,1,2,4,190
L,11,1,2,5,239
L,11,1,2,6,169
L,11,1,2,7,149
L,11,1,2,8,125
L,11,1,2,9,110
L,11,1,2,10,101
L,11,1,2,11,90
L,11,1,2,12,400
L,11,1,2,13,860
L,11,1,2,14,808
L,11,1,2,15,814
L,11,1,3,1,549
L,11,1,3,2,394
L,11,1,3,3,431
L,11,1,3,4,240
L,11,1,3,5,331
L,11,1,3,6,270
L,11,1,3,7,240
L,11,1,3,8,191
L,11,1,3,9,146
L,11,1,3,10,134
L,11,1,3,11,128
L,11,1,3,12,426
L,11,1,3,13,1011
L,11,1,3,14,997
L,11,1,3,15,962
L,11,1,4,1,458
L,11,1,4,2,341
L,11,1,4,3,350
L,11,1,4,4,196
L,11,1,4,5,295
L,11,1,4,6,224
L,11,1,4,7,149
L,11,1,4,8,125
L,11,1,4,9,84
L,11,1,4,10,75
L,11,1,4,11,63
L,11,1,4,12,247
L,11,1,4,13,881
L,11,1,4,14,876
L,11,1,4,15,842
L,11,1,5,1,502
L,11,1,5,2,372
L,11,1,5,3,344
L,11,1,5,4,171
L,11,1,5,5,251
L,11,1,5,6,209
L,11,1,5,7,134
L,11,1,5,8,91
L,11,1,5,9,66
L,11,1,5,10,51
L,11,1,5,11,48
L,11,1,5,12,217
L,11,1,5,13,863
L,11,1,5,14,924
L,11,1,5,15,900
L,11,1,6,1,559
L,11,1,6,2,376
L,11,1,6,3,346
L,11,1,6,4,108
L,11,1,6,5,174
L,11,1,6,6,158
L,11,1,6,7,90
L,11,1,6,8,73
L,11,1,6,9,67
L,11,1,6,10,57
L,11,1,6,11,61
L,11,1,6,12,249
L,11,1,6,13,904
L,11,1,6,14,1005
L,11,1,6,15,995
L,11,1,7,1,586
L,11,1,7,2,451
L,11,1,7,3,415
L,11,1,7,4,80
L,11,1,7,5,115
L,11,1,7,6,104
L,11,1,7,7,64
L,11,1,7,8,45
L,11,1,7,9,38
L,11,1,7,10,34
L,11,1,7,11,30
L,11,1,7,12,133
L,11,1,7,13,628
L,11,1,7,14,729
L,11,1,7,15,755
L,11,1,8,1,619
L,11,1,8,2,550
L,11,1,8,3,522
L,11,1,8,4,81
L,11,1,8,5,124
L,11,1,8,6,99
L,11,1,8,7,89
L,11,1,8,8,72
L,11,1,8,9,87
