Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10,1,1,1,2577
L,10,1,1,2,2430
L,10,1,1,3,2819
L,10,1,1,4,2863
L,10,1,1,5,3031
L,10,1,1,6,3481
L,10,1,1,7,3615
L,10,1,1,8,3847
L,10,1,1,9,3977
L,10,1,1,10,3941
L,10,1,1,11,3960
L,10,1,1,12,3912
L,10,1,1,13,3920
L,10,1,1,14,3918
L,10,1,1,15,3544
L,10,1,2,1,2717
L,10,1,2,2,2445
L,10,1,2,3,2821
L,10,1,2,4,2916
L,10,1,2,5,3150
L,10,1,2,6,3705
L,10,1,2,7,3903
L,10,1,2,8,3978
L,10,1,2,9,4022
L,10,1,2,10,3980
L,10,1,2,11,4013
L,10,1,2,12,3959
L,10,1,2,13,3980
L,10,1,2,14,4003
L,10,1,2,15,3367
L,10,1,3,1,3209
L,10,1,3,2,2597
L,10,1,3,3,3105
L,10,1,3,4,3221
L,10,1,3,5,3475
L,10,1,3,6,3935
L,10,1,3,7,3978
L,10,1,3,8,4024
L,10,1,3,9,4031
L,10,1,3,10,4028
L,10,1,3,11,4032
L,10,1,3,12,4032
L,10,1,3,13,4032
L,10,1,3,14,4032
L,10,1,3,15,3742
L,10,1,4,1,3616
L,10,1,4,2,2825
L,10,1,4,3,3505
L,10,1,4,4,3425
L,10,1,4,5,3876
L,10,1,4,6,4031
L,10,1,4,7,4032
L,10,1,4,8,4032
L,10,1,4,9,4032
L,10,1,4,10,4032
L,10,1,4,11,4032
L,10,1,4,12,4032
L,10,1,4,13,4032
L,10,1,4,14,4032
L,10,1,4,15,3743
L,10,1,5,1,3596
L,10,1,5,2,2775
L,10,1,5,3,3460
L,10,1,5,4,3449
L,10,1,5,5,3855
L,10,1,5,6,4027
L,10,1,5,7,4029
L,10,1,5,8,4032
L,10,1,5,9,4032
L,10,1,5,10,4032
L,10,1,5,11,4032
L,10,1,5,12,4032
L,10,1,5,13,4032
L,10,1,5,14,4032
L,10,1,5,15,3778
L,10,1,6,1,3604
L,10,1,6,2,2855
L,10,1,6,3,3507
L,10,1,6,4,3537
L,10,1,6,5,3951
L,10,1,6,6,4032
L,10,1,6,7,4032
L,10,1,6,8,4032
L,10,1,6,9,4032
L,10,1,6,10,4032
L,10,1,6,11,4032
L,10,1,6,12,4032
L,10,1,6,13,4032
L,10,1,6,14,4032
L,10,1,6,15,3881
L,10,1,7,1,3394
L,10,1,7,2,2670
L,10,1,7,3,3318
L,10,1,7,4,3380
L,10,1,7,5,3855
L,10,1,7,6,4032
L,10,1,7,7,4032
L,10,1,7,8,4032
L,10,1,7,9,4032
L,10,1,7,10,4032
L,10,1,7,11,4032
L,10,1,7,12,4032
L,10,1,7,13,4032
L,10,1,7,14,4032
L,10,1,7,15,3750
L,10,1,8,1,3561
L,10,1,8,2,2936
L,10,1,8,3,3490
L,10,1,8,4,3598
L,10,1,8,5,3949
L,10,1,8,6,4032
L,10,1,8,7,4032
L,10,1,8,8,4032
L,10,1,8,9,4032
L,10,1,8,10,4032
L,10,1,8,11,4032
L,10,1,8,12,4032
L,10,1,8,13,4032
L,10,1,8,14,4032
L,10,1,8,15,3658
L,10,1,9,1,3600
L,10,1,9,2,2903
L,10,1,9,3,3670
L,10,1,9,4,3727
L,10,1,9,5,3997
L,10,1,9,6,4032
L,10,1,9,7,4032
L,10,1,9,8,4032
L,10,1,9,9,4032
L,10,1,9,10,4032
L,10,1,9,11,4032
L,10,1,9,12,4032
L,10,1,9,13,4032
L,10,1,9,14,4032
L,10,1,9,15,3753
L,10,1,10,1,3752
L,10,1,10,2,2993
L,10,1,10,3,3810
L,10,1,10,4,3857
L,10,1,10,5,4031
L,10,1,10,6,4032
L,10,1,10,7,4032
L,10,1,10,8,4032
L,10,1,10,9,4032
L,10,1,10,10,4032
L,10,1,10,11,4032
L,10,1,10,12,4032
L,10,1,10,13,4032
L,10,1,10,14,4032
L,10,1,10,15,3742
L,10,2,1,1,1836
L,10,2,1,2,1641
L,10,2,1,3,1941
L,10,2,1,4,2008
L,10,2,1,5,2241
L,10,2,1,6,2766
L,10,2,1,7,2908
L,10,2,1,8,3162
L,10,2,1,9,3354
L,10,2,1,10,3329
L,10,2,1,11,3385
L,10,2,1,12,3321
L,10,2,1,13,3369
L,10,2,1,14,3333
L,10,2,1,15,3057
L,10,2,2,1,1789
L,10,2,2,2,1622
L,10,2,2,3,1912
L,10,2,2,4,1982
L,10,2,2,5,2284
L,10,2,2,6,2857
L,10,2,2,7,2948
L,10,2,2,8,3104
L,10,2,2,9,3272
L,10,2,2,10,3244
L,10,2,2,11,3364
