Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,1,1,1,2418
P,10,1,1,2,1427
P,10,1,1,3,1054
P,10,1,1,4,1153
P,10,1,1,5,1201
P,10,1,1,6,1258
P,10,1,1,7,1240
P,10,1,1,8,1228
P,10,1,1,9,1290
P,10,1,1,10,1309
P,10,1,1,11,1160
P,10,1,1,12,1096
P,10,1,1,13,1401
P,10,1,1,14,1528
P,10,1,1,15,1177
P,10,1,2,1,3014
P,10,1,2,2,1977
P,10,1,2,3,1393
P,10,1,2,4,1596
P,10,1,2,5,1644
P,10,1,2,6,1665
P,10,1,2,7,1637
P,10,1,2,8,1616
P,10,1,2,9,1844
P,10,1,2,10,1909
P,10,1,2,11,1801
P,10,1,2,12,1659
P,10,1,2,13,2011
P,10,1,2,14,2135
P,10,1,2,15,1601
P,10,1,3,1,4030
P,10,1,3,2,4017
P,10,1,3,3,3959
P,10,1,3,4,3986
P,10,1,3,5,4021
P,10,1,3,6,4019
P,10,1,3,7,3992
P,10,1,3,8,3987
P,10,1,3,9,4004
P,10,1,3,10,4014
P,10,1,3,11,4007
P,10,1,3,12,3975
P,10,1,3,13,4026
P,10,1,3,14,4021
P,10,1,3,15,3819
P,10,1,4,1,4022
P,10,1,4,2,3978
P,10,1,4,3,3851
P,10,1,4,4,3902
P,10,1,4,5,3982
P,10,1,4,6,3949
P,10,1,4,7,3893
P,10,1,4,8,3865
P,10,1,4,9,3920
P,10,1,4,10,3966
P,10,1,4,11,3935
P,10,1,4,12,3883
P,10,1,4,13,4004
P,10,1,4,14,3994
P,10,1,4,15,3671
P,10,1,5,1,4032
P,10,1,5,2,4032
P,10,1,5,3,4032
P,10,1,5,4,4032
P,10,1,5,5,4032
P,10,1,5,6,4032
P,10,1,5,7,4032
P,10,1,5,8,4032
P,10,1,5,9,4032
P,10,1,5,10,4032
P,10,1,5,11,4032
P,10,1,5,12,4032
P,10,1,5,13,4032
P,10,1,5,14,4032
P,10,1,5,15,4021
P,10,1,6,1,4032
