Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,0,1,1,1,3964
L,0,1,1,2,3838
L,0,1,1,3,3783
L,0,1,1,4,3615
L,0,1,1,5,3506
L,0,1,1,6,3448
L,0,1,1,7,3314
L,0,1,1,8,3114
L,0,1,1,9,1682
L,0,1,1,10,1638
L,0,1,1,11,1638
L,0,1,1,12,1182
L,0,1,2,1,3979
L,0,1,2,2,3867
L,0,1,2,3,3823
L,0,1,2,4,3653
L,0,1,2,5,3578
L,0,1,2,6,3515
L,0,1,2,7,3380
L,0,1,2,8,3187
L,0,1,2,9,1760
L,0,1,2,10,1707
L,0,1,2,11,1707
L,0,1,2,12,1227
L,0,1,3,1,3725
L,0,1,3,2,3432
L,0,1,3,3,3368
L,0,1,3,4,2882
L,0,1,3,5,2656
L,0,1,3,6,2467
L,0,1,3,7,2204
L,0,1,3,8,1902
L,0,1,3,9,457
L,0,1,3,10,457
L,0,1,3,11,457
L,0,1,3,12,144
L,0,1,4,1,3600
L,0,1,4,2,3235
L,0,1,4,3,3165
L,0,1,4,4,2571
L,0,1,4,5,2345
L,0,1,4,6,2168
L,0,1,4,7,1923
L,0,1,4,8,1617
L,0,1,4,9,263
L,0,1,4,10,263
L,0,1,4,11,263
L,0,1,4,12,62
L,0,1,5,1,2732
L,0,1,5,2,1825
L,0,1,5,3,1800
L,0,1,5,4,1150
L,0,1,5,5,895
L,0,1,5,6,772
L,0,1,5,7,601
L,0,1,5,8,376
L,0,1,5,9,2
L,0,1,5,10,2
L,0,1,5,11,2
L,0,1,6,1,2719
L,0,1,6,2,1810
L,0,1,6,3,1783
L,0,1,6,4,1124
L,0,1,6,5,877
L,0,1,6,6,754
L,0,1,6,7,586
L,0,1,6,8,355
L,0,1,6,9,2
L,0,1,6,10,2
L,0,1,6,11,2
L,0,1,7,1,2719
L,0,1,7,2,1810
L,0,1,7,3,1783
L,0,1,7,4,1124
L,0,1,7,5,877
L,0,1,7,6,754
L,0,1,7,7,586
L,0,1,7,8,355
L,0,1,7,9,2
L,0,1,7,10,2
L,0,1,7,11,2
L,0,1,8,1,2719
L,0,1,8,2,1810
L,0,1,8,3,1783
L,0,1,8,4,1124
L,0,1,8,5,877
L,0,1,8,6,754
L,0,1,8,7,586
L,0,1,8,8,355
L,0,1,8,9,2
L,0,1,8,10,2
L,0,1,8,11,2
L,0,1,9,1,2719
L,0,1,9,2,1810
L,0,1,9,3,1783
L,0,1,9,4,1124
L,0,1,9,5,877
L,0,1,9,6,754
L,0,1,9,7,586
L,0,1,9,8,355
L,0,1,9,9,2
L,0,1,9,10,2
L,0,1,9,11,2
L,0,1,10,1,2719
L,0,1,10,2,1810
L,0,1,10,3,1783
L,0,1,10,4,1124
L,0,1,10,5,877
L,0,1,10,6,754
L,0,1,10,7,586
L,0,1,10,8,355
L,0,1,10,9,2
L,0,1,10,10,2
L,0,1,10,11,2
L,0,2,1,1,3964
L,0,2,1,2,3838
L,0,2,1,3,3783
L,0,2,1,4,3615
L,0,2,1,5,3506
L,0,2,1,6,3448
L,0,2,1,7,3314
L,0,2,1,8,3114
