Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,0,1,1,1,267
P,0,1,1,2,102
P,0,1,1,3,85
P,0,1,1,4,151
P,0,1,1,5,126
P,0,1,1,6,132
P,0,1,1,7,178
P,0,1,1,8,95
P,0,1,1,9,86
P,0,1,1,10,135
P,0,1,1,11,93
P,0,1,1,12,187
P,0,1,1,13,32
P,0,1,1,14,43
P,0,1,1,15,111
P,0,1,2,1,2460
P,0,1,2,2,1988
P,0,1,2,3,1826
P,0,1,2,4,2007
P,0,1,2,5,1838
P,0,1,2,6,2067
P,0,1,2,7,2282
P,0,1,2,8,2112
P,0,1,2,9,1974
P,0,1,2,10,2087
P,0,1,2,11,2031
P,0,1,2,12,2018
P,0,1,2,13,1446
P,0,1,2,14,1305
P,0,1,2,15,1817
P,0,1,3,1,3077
P,0,1,3,2,2424
P,0,1,3,3,2398
P,0,1,3,4,2520
P,0,1,3,5,2458
P,0,1,3,6,2589
P,0,1,3,7,2674
P,0,1,3,8,2680
P,0,1,3,9,2592
P,0,1,3,10,2703
P,0,1,3,11,2772
P,0,1,3,12,2831
P,0,1,3,13,2435
P,0,1,3,14,2346
P,0,1,3,15,2733
P,0,1,4,1,3864
P,0,1,4,2,3403
P,0,1,4,3,3479
P,0,1,4,4,3560
P,0,1,4,5,3591
P,0,1,4,6,3565
P,0,1,4,7,3560
P,0,1,4,8,3604
P,0,1,4,9,3519
P,0,1,4,10,3579
P,0,1,4,11,3707
P,0,1,4,12,3548
P,0,1,4,13,3321
P,0,1,4,14,3164
P,0,1,4,15,3434
P,0,1,5,1,3865
P,0,1,5,2,3451
P,0,1,5,3,3524
P,0,1,5,4,3637
P,0,1,5,5,3659
P,0,1,5,6,3618
P,0,1,5,7,3661
P,0,1,5,8,3756
P,0,1,5,9,3663
P,0,1,5,10,3767
P,0,1,5,11,3840
P,0,1,5,12,3720
P,0,1,5,13,3686
P,0,1,5,14,3677
P,0,1,5,15,3801
P,0,1,6,1,3914
P,0,1,6,2,3572
P,0,1,6,3,3622
P,0,1,6,4,3718
P,0,1,6,5,3750
P,0,1,6,6,3676
P,0,1,6,7,3770
P,0,1,6,8,3836
P,0,1,6,9,3751
P,0,1,6,10,3825
P,0,1,6,11,3874
P,0,1,6,12,3745
P,0,1,6,13,3683
P,0,1,6,14,3656
P,0,1,6,15,3777
P,0,1,7,1,3994
P,0,1,7,2,3744
P,0,1,7,3,3775
P,0,1,7,4,3850
P,0,1,7,5,3872
P,0,1,7,6,3787
P,0,1,7,7,3884
P,0,1,7,8,3913
P,0,1,7,9,3848
P,0,1,7,10,3904
P,0,1,7,11,3959
P,0,1,7,12,3894
P,0,1,7,13,3813
P,0,1,7,14,3803
P,0,1,7,15,3851
P,0,1,8,1,4000
P,0,1,8,2,3781
P,0,1,8,3,3825
P,0,1,8,4,3896
P,0,1,8,5,3911
P,0,1,8,6,3834
P,0,1,8,7,3913
P,0,1,8,8,3933
P,0,1,8,9,3888
P,0,1,8,10,3927
P,0,1,8,11,3974
P,0,1,8,12,3942
