Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,1,1,1,20
P,10,1,1,2,42
P,10,1,1,3,29
P,10,1,1,4,20
P,10,1,1,5,7
P,10,1,1,6,3
P,10,1,2,1,45
P,10,1,2,2,76
P,10,1,2,3,66
P,10,1,2,4,84
P,10,1,2,5,72
P,10,1,2,6,39
P,10,1,2,7,15
P,10,1,2,10,2
P,10,1,3,1,63
P,10,1,3,2,99
P,10,1,3,3,103
P,10,1,3,4,115
P,10,1,3,5,99
P,10,1,3,6,57
P,10,1,3,7,29
P,10,1,3,10,2
P,10,1,4,1,75
P,10,1,4,2,109
P,10,1,4,3,104
P,10,1,4,4,126
P,10,1,4,5,114
P,10,1,4,6,66
P,10,1,4,7,40
P,10,1,4,10,3
P,10,1,4,11,1
P,10,1,4,12,1
P,10,1,4,14,1
P,10,1,4,15,2
P,10,1,5,1,59
P,10,1,5,2,94
P,10,1,5,3,81
P,10,1,5,4,107
P,10,1,5,5,114
P,10,1,5,6,66
P,10,1,5,7,40
P,10,1,5,10,3
P,10,1,5,11,1
P,10,1,5,12,1
P,10,1,5,14,1
P,10,1,5,15,1
P,10,1,6,1,30
P,10,1,6,2,64
P,10,1,6,3,59
P,10,1,6,4,80
P,10,1,6,5,89
P,10,1,6,6,63
P,10,1,6,7,49
P,10,1,6,10,4
P,10,1,6,14,1
P,10,1,6,15,1
P,10,1,7,1,91
P,10,1,7,2,117
P,10,1,7,3,118
P,10,1,7,4,133
P,10,1,7,5,135
P,10,1,7,6,74
P,10,1,7,7,72
P,10,1,7,8,2
P,10,1,7,9,2
P,10,1,7,10,9
P,10,1,7,11,2
P,10,1,7,12,1
P,10,1,8,1,129
P,10,1,8,2,162
P,10,1,8,3,180
P,10,1,8,4,186
P,10,1,8,5,169
P,10,1,8,6,95
P,10,1,8,7,93
P,10,1,8,8,6
P,10,1,8,9,5
P,10,1,8,10,17
P,10,1,8,11,5
P,10,1,8,12,1
P,10,1,9,1,116
P,10,1,9,2,154
P,10,1,9,3,169
P,10,1,9,4,175
P,10,1,9,5,160
P,10,1,9,6,93
P,10,1,9,7,95
P,10,1,9,8,6
P,10,1,9,9,6
P,10,1,9,10,23
P,10,1,9,11,6
P,10,1,9,12,3
P,10,1,9,14,1
P,10,1,10,1,99
P,10,1,10,2,187
P,10,1,10,3,163
P,10,1,10,4,137
P,10,1,10,5,145
P,10,1,10,6,78
P,10,1,10,7,72
P,10,1,10,10,4
P,10,2,1,1,117
P,10,2,1,2,143
P,10,2,1,3,60
P,10,2,1,4,29
P,10,2,1,5,15
P,10,2,1,6,3
P,10,2,1,10,2
P,10,2,2,1,413
P,10,2,2,2,424
P,10,2,2,3,427
P,10,2,2,4,330
P,10,2,2,5,215
P,10,2,2,6,188
P,10,2,2,7,150
P,10,2,2,8,70
P,10,2,2,9,177
P,10,2,2,10,498
P,10,2,2,11,116
P,10,2,2,12,87
P,10,2,2,13,25
P,10,2,2,14,149
P,10,2,2,15,74
P,10,2,3,1,757
P,10,2,3,2,787
P,10,2,3,3,809
P,10,2,3,4,584
P,10,2,3,5,381
P,10,2,3,6,369
P,10,2,3,7,434
P,10,2,3,8,363
P,10,2,3,9,656
P,10,2,3,10,1035
P,10,2,3,11,662
P,10,2,3,12,601
P,10,2,3,13,314
P,10,2,3,14,746
P,10,2,3,15,563
P,10,2,4,1,866
P,10,2,4,2,895
P,10,2,4,3,952
P,10,2,4,4,748
P,10,2,4,5,513
P,10,2,4,6,482
P,10,2,4,7,577
P,10,2,4,8,581
P,10,2,4,9,917
P,10,2,4,10,1333
P,10,2,4,11,937
P,10,2,4,12,891
P,10,2,4,13,798
P,10,2,4,14,1337
P,10,2,4,15,961
P,10,2,5,1,751
P,10,2,5,2,813
P,10,2,5,3,853
P,10,2,5,4,667
P,10,2,5,5,539
P,10,2,5,6,529
P,10,2,5,7,602
P,10,2,5,8,610
P,10,2,5,9,930
P,10,2,5,10,1319
P,10,2,5,11,938
P,10,2,5,12,902
P,10,2,5,13,895
P,10,2,5,14,1340
P,10,2,5,15,886
P,10,2,6,1,620
P,10,2,6,2,651
P,10,2,6,3,767
P,10,2,6,4,570
P,10,2,6,5,437
P,10,2,6,6,472
P,10,2,6,7,614
P,10,2,6,8,644
P,10,2,6,9,933
P,10,2,6,10,1352
P,10,2,6,11,975
P,10,2,6,12,924
P,10,2,6,13,955
P,10,2,6,14,1356
P,10,2,6,15,873
