Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,11,1,1,1,4032
INSIDE ZONE,11,1,1,2,4032
INSIDE ZONE,11,1,1,3,4032
INSIDE ZONE,11,1,1,4,4032
INSIDE ZONE,11,1,1,5,4032
INSIDE ZONE,11,1,1,6,4032
INSIDE ZONE,11,1,1,7,4032
INSIDE ZONE,11,1,1,8,4032
INSIDE ZONE,11,1,1,9,4032
INSIDE ZONE,11,1,1,10,4032
INSIDE ZONE,11,1,1,11,4032
INSIDE ZONE,11,1,1,12,4032
INSIDE ZONE,11,1,1,13,4032
INSIDE ZONE,11,1,1,14,4032
INSIDE ZONE,11,1,1,15,4032
INSIDE ZONE,11,1,2,1,4032
INSIDE ZONE,11,1,2,2,4032
INSIDE ZONE,11,1,2,3,4032
INSIDE ZONE,11,1,2,4,4032
INSIDE ZONE,11,1,2,5,4032
INSIDE ZONE,11,1,2,6,4032
INSIDE ZONE,11,1,2,7,4032
INSIDE ZONE,11,1,2,8,4032
INSIDE ZONE,11,1,2,9,4032
INSIDE ZONE,11,1,2,10,4032
INSIDE ZONE,11,1,2,11,4032
INSIDE ZONE,11,1,2,12,4032
INSIDE ZONE,11,1,2,13,4032
INSIDE ZONE,11,1,2,14,4032
INSIDE ZONE,11,1,2,15,4032
INSIDE ZONE,11,1,3,1,4032
INSIDE ZONE,11,1,3,2,4032
INSIDE ZONE,11,1,3,3,4032
INSIDE ZONE,11,1,3,4,4032
INSIDE ZONE,11,1,3,5,4032
INSIDE ZONE,11,1,3,6,4032
INSIDE ZONE,11,1,3,7,4032
INSIDE ZONE,11,1,3,8,4032
INSIDE ZONE,11,1,3,9,4032
INSIDE ZONE,11,1,3,10,4032
INSIDE ZONE,11,1,3,11,4032
INSIDE ZONE,11,1,3,12,4032
INSIDE ZONE,11,1,3,13,4032
INSIDE ZONE,11,1,3,14,4032
INSIDE ZONE,11,1,3,15,4032
INSIDE ZONE,11,1,4,1,4032
INSIDE ZONE,11,1,4,2,4032
INSIDE ZONE,11,1,4,3,4032
INSIDE ZONE,11,1,4,4,4032
INSIDE ZONE,11,1,4,5,4032
INSIDE ZONE,11,1,4,6,4032
INSIDE ZONE,11,1,4,7,4032
INSIDE ZONE,11,1,4,8,4032
INSIDE ZONE,11,1,4,9,4032
INSIDE ZONE,11,1,4,10,4032
INSIDE ZONE,11,1,4,11,4032
INSIDE ZONE,11,1,4,12,4032
INSIDE ZONE,11,1,4,13,4032
INSIDE ZONE,11,1,4,14,4032
INSIDE ZONE,11,1,4,15,4032
INSIDE ZONE,11,1,5,1,4032
INSIDE ZONE,11,1,5,2,4032
INSIDE ZONE,11,1,5,3,4032
INSIDE ZONE,11,1,5,4,4032
INSIDE ZONE,11,1,5,5,4032
INSIDE ZONE,11,1,5,6,4032
INSIDE ZONE,11,1,5,7,4032
INSIDE ZONE,11,1,5,8,4032
INSIDE ZONE,11,1,5,9,4032
INSIDE ZONE,11,1,5,10,4032
INSIDE ZONE,11,1,5,11,4032
INSIDE ZONE,11,1,5,12,4032
INSIDE ZONE,11,1,5,13,3992
INSIDE ZONE,11,1,5,14,3992
INSIDE ZONE,11,1,5,15,3992
INSIDE ZONE,11,1,6,1,4032
INSIDE ZONE,11,1,6,2,4032
INSIDE ZONE,11,1,6,3,4032
INSIDE ZONE,11,1,6,4,4032
INSIDE ZONE,11,1,6,5,4032
INSIDE ZONE,11,1,6,6,4032
INSIDE ZONE,11,1,6,7,4032
INSIDE ZONE,11,1,6,8,4032
INSIDE ZONE,11,1,6,9,4032
INSIDE ZONE,11,1,6,10,4032
INSIDE ZONE,11,1,6,11,4032
INSIDE ZONE,11,1,6,12,4032
INSIDE ZONE,11,1,6,13,3920
INSIDE ZONE,11,1,6,14,3920
INSIDE ZONE,11,1,6,15,3920
INSIDE ZONE,11,1,7,1,4032
INSIDE ZONE,11,1,7,2,4032
INSIDE ZONE,11,1,7,3,4032
INSIDE ZONE,11,1,7,4,4032
INSIDE ZONE,11,1,7,5,4032
INSIDE ZONE,11,1,7,6,4032
INSIDE ZONE,11,1,7,7,4032
INSIDE ZONE,11,1,7,8,4032
INSIDE ZONE,11,1,7,9,4032
INSIDE ZONE,11,1,7,10,4032
INSIDE ZONE,11,1,7,11,4032
INSIDE ZONE,11,1,7,12,4032
INSIDE ZONE,11,1,7,13,3920
INSIDE ZONE,11,1,7,14,3920
INSIDE ZONE,11,1,7,15,3920
INSIDE ZONE,11,1,8,1,4032
INSIDE ZONE,11,1,8,2,4032
INSIDE ZONE,11,1,8,3,4032
INSIDE ZONE,11,1,8,4,4032
