Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10 (*),1,8,1,6
L,10 (*),1,9,1,14
L,10 (*),1,10,1,52
L,10 (*),1,10,2,15
L,10 (*),1,10,3,13
L,10 (*),1,10,4,2
L,10 (*),1,10,5,3
L,10 (*),1,10,6,7
L,10 (*),1,10,7,7
L,10 (*),1,10,8,6
L,10 (*),1,10,9,1
L,10 (*),1,10,12,1
L,10 (*),1,10,14,2
L,10 (*),1,10,15,2
L,11,1,1,1,461
L,11,1,1,2,262
L,11,1,1,3,52
L,11,1,1,4,61
L,11,1,1,5,68
L,11,1,1,6,43
L,11,1,1,7,41
L,11,1,1,8,36
L,11,1,1,9,21
L,11,1,1,10,30
L,11,1,1,11,42
L,11,1,1,12,52
L,11,1,1,13,31
L,11,1,1,14,68
L,11,1,1,15,99
L,11,1,2,1,394
L,11,1,2,2,222
L,11,1,2,3,34
L,11,1,2,4,43
L,11,1,2,5,46
L,11,1,2,6,26
L,11,1,2,7,28
L,11,1,2,8,27
L,11,1,2,9,15
L,11,1,2,10,18
L,11,1,2,11,28
L,11,1,2,12,35
L,11,1,2,13,18
L,11,1,2,14,44
L,11,1,2,15,70
L,11,1,3,1,361
L,11,1,3,2,193
L,11,1,3,3,18
L,11,1,3,4,32
L,11,1,3,5,36
L,11,1,3,6,16
L,11,1,3,7,8
L,11,1,3,8,9
L,11,1,3,9,3
L,11,1,3,10,10
L,11,1,3,11,17
L,11,1,3,12,20
L,11,1,3,13,9
L,11,1,3,14,26
L,11,1,3,15,40
L,11,1,4,1,315
L,11,1,4,2,136
L,11,1,4,3,10
L,11,1,4,4,14
L,11,1,4,5,27
L,11,1,4,6,12
L,11,1,4,7,12
L,11,1,4,8,16
L,11,1,4,9,5
L,11,1,4,10,10
L,11,1,4,11,17
L,11,1,4,12,24
L,11,1,4,13,11
L,11,1,4,14,28
L,11,1,4,15,53
L,11,1,5,1,331
L,11,1,5,2,170
L,11,1,5,3,16
L,11,1,5,4,17
L,11,1,5,5,35
L,11,1,5,6,18
L,11,1,5,7,20
L,11,1,5,8,23
L,11,1,5,9,6
L,11,1,5,10,14
L,11,1,5,11,27
L,11,1,5,12,40
L,11,1,5,13,17
L,11,1,5,14,38
L,11,1,5,15,65
L,11,1,6,1,233
L,11,1,6,2,97
L,11,1,6,3,5
L,11,1,6,4,9
L,11,1,6,5,24
L,11,1,6,6,11
L,11,1,6,7,18
L,11,1,6,8,23
L,11,1,6,9,6
L,11,1,6,10,15
L,11,1,6,11,21
L,11,1,6,12,30
L,11,1,6,13,13
L,11,1,6,14,29
L,11,1,6,15,55
L,11,1,7,1,288
L,11,1,7,2,104
L,11,1,7,3,8
L,11,1,7,4,9
L,11,1,7,5,23
L,11,1,7,6,12
L,11,1,7,7,22
L,11,1,7,8,23
L,11,1,7,9,11
L,11,1,7,10,21
L,11,1,7,11,29
L,11,1,7,12,38
L,11,1,7,13,24
L,11,1,7,14,37
L,11,1,7,15,65
L,11,1,8,1,266
L,11,1,8,2,122
L,11,1,8,3,20
L,11,1,8,4,18
L,11,1,8,5,38
L,11,1,8,6,21
L,11,1,8,7,30
L,11,1,8,8,30
L,11,1,8,9,17
L,11,1,8,10,24
L,11,1,8,11,45
L,11,1,8,12,46
L,11,1,8,13,25
L,11,1,8,14,43
L,11,1,8,15,71
L,11,1,9,1,310
L,11,1,9,2,154
L,11,1,9,3,45
L,11,1,9,4,43
L,11,1,9,5,54
L,11,1,9,6,55
L,11,1,9,7,52
L,11,1,9,8,62
L,11,1,9,9,36
L,11,1,9,10,47
L,11,1,9,11,58
L,11,1,9,12,66
L,11,1,9,13,53
L,11,1,9,14,66
L,11,1,9,15,93
L,11,1,10,1,676
L,11,1,10,2,359
L,11,1,10,3,109
L,11,1,10,4,99
L,11,1,10,5,111
L,11,1,10,6,109
L,11,1,10,7,100
L,11,1,10,8,97
L,11,1,10,9,78
L,11,1,10,10,87
L,11,1,10,11,92
L,11,1,10,12,111
L,11,1,10,13,102
L,11,1,10,14,125
L,11,1,10,15,175
L,11,2,1,1,253
L,11,2,1,2,123
L,11,2,1,3,16
L,11,2,1,4,13
L,11,2,1,5,11
L,11,2,1,6,4
L,11,2,1,7,1
L,11,2,1,8,2
L,11,2,1,9,1
L,11,2,1,10,1
L,11,2,1,11,17
L,11,2,1,12,13
L,11,2,1,13,9
L,11,2,1,14,10
L,11,2,1,15,12
L,11,2,2,1,196
L,11,2,2,2,74
L,11,2,2,3,8
L,11,2,2,4,4
L,11,2,2,5,3
L,11,2,2,6,1
L,11,2,2,8,1
L,11,2,2,10,1
L,11,2,2,11,13
L,11,2,2,12,8
L,11,2,2,13,4
L,11,2,2,14,4
L,11,2,2,15,7
L,11,2,3,1,179
L,11,2,3,2,59
L,11,2,3,3,2
L,11,2,3,4,2
L,11,2,3,5,1
L,11,2,3,6,1
L,11,2,3,11,11
L,11,2,3,12,4
L,11,2,3,13,2
L,11,2,3,14,3
L,11,2,3,15,5
L,11,2,4,1,140
L,11,2,4,2,27
L,11,2,4,3,1
L,11,2,4,4,1
L,11,2,4,5,1
L,11,2,4,6,1
L,11,2,4,10,1
L,11,2,4,11,12
L,11,2,4,12,9
L,11,2,4,13,3
L,11,2,4,14,3
L,11,2,4,15,5
L,11,2,5,1,151
L,11,2,5,2,35
L,11,2,5,3,1
L,11,2,5,4,1
L,11,2,5,5,1
L,11,2,5,6,1
L,11,2,5,10,1
L,11,2,5,11,13
L,11,2,5,12,9
L,11,2,5,13,3
L,11,2,5,14,4
L,11,2,5,15,5
L,11,2,6,1,85
L,11,2,6,2,19
L,11,2,6,3,1
L,11,2,6,4,1
L,11,2,6,5,1
L,11,2,6,6,1
L,11,2,6,11,12
L,11,2,6,12,3
L,11,2,6,13,1
L,11,2,6,14,1
L,11,2,6,15,3
