Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
COUNTER,1,1,9,15,1
COUNTER,1,1,10,15,1
COUNTER,10,1,8,15,3
COUNTER,10,1,9,15,16
COUNTER,10,1,10,15,16
COUNTER,10,2,8,15,23
COUNTER,10,2,9,15,38
COUNTER,10,2,10,15,38
COUNTER,11,1,9,15,3
COUNTER,11,1,10,15,3
COUNTER,11 (**),1,9,15,1
COUNTER,11 (**),1,10,15,1
COUNTER,2,2,9,15,1
COUNTER,2,2,10,15,1
INSIDE ZONE,0,1,1,1,3991
INSIDE ZONE,0,1,1,2,3997
INSIDE ZONE,0,1,1,3,3921
INSIDE ZONE,0,1,1,4,3914
INSIDE ZONE,0,1,1,5,3918
INSIDE ZONE,0,1,1,6,3884
INSIDE ZONE,0,1,1,7,3887
INSIDE ZONE,0,1,1,8,3890
INSIDE ZONE,0,1,1,9,3939
INSIDE ZONE,0,1,1,10,3971
INSIDE ZONE,0,1,1,11,4032
INSIDE ZONE,0,1,1,12,4032
INSIDE ZONE,0,1,1,13,4032
INSIDE ZONE,0,1,1,14,4032
INSIDE ZONE,0,1,1,15,4032
INSIDE ZONE,0,1,2,1,4032
INSIDE ZONE,0,1,2,2,4032
INSIDE ZONE,0,1,2,3,4032
INSIDE ZONE,0,1,2,4,4032
INSIDE ZONE,0,1,2,5,4032
INSIDE ZONE,0,1,2,6,4032
INSIDE ZONE,0,1,2,7,4032
INSIDE ZONE,0,1,2,8,4032
INSIDE ZONE,0,1,2,9,4032
INSIDE ZONE,0,1,2,10,4032
INSIDE ZONE,0,1,2,11,4032
INSIDE ZONE,0,1,2,12,4032
INSIDE ZONE,0,1,2,13,4032
INSIDE ZONE,0,1,2,14,4032
INSIDE ZONE,0,1,2,15,4032
INSIDE ZONE,0,1,3,1,4032
INSIDE ZONE,0,1,3,2,4032
INSIDE ZONE,0,1,3,3,4032
INSIDE ZONE,0,1,3,4,4032
INSIDE ZONE,0,1,3,5,4032
INSIDE ZONE,0,1,3,6,4032
INSIDE ZONE,0,1,3,7,4032
INSIDE ZONE,0,1,3,8,4032
INSIDE ZONE,0,1,3,9,4032
INSIDE ZONE,0,1,3,10,4032
INSIDE ZONE,0,1,3,11,4032
INSIDE ZONE,0,1,3,12,4032
INSIDE ZONE,0,1,3,13,4032
INSIDE ZONE,0,1,3,14,4032
INSIDE ZONE,0,1,3,15,4032
INSIDE ZONE,0,1,4,1,4032
INSIDE ZONE,0,1,4,2,4032
INSIDE ZONE,0,1,4,3,4032
INSIDE ZONE,0,1,4,4,4032
INSIDE ZONE,0,1,4,5,4031
INSIDE ZONE,0,1,4,6,4030
INSIDE ZONE,0,1,4,7,4031
INSIDE ZONE,0,1,4,8,4031
INSIDE ZONE,0,1,4,9,4032
