Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,1,1,1,389
P,10,1,1,2,348
P,10,1,1,3,340
P,10,1,1,4,274
P,10,1,1,5,295
P,10,1,1,6,21
P,10,1,1,7,23
P,10,1,1,8,4
P,10,1,1,10,4
P,10,1,1,14,2
P,10,1,1,15,14
P,10,1,2,1,625
P,10,1,2,2,498
P,10,1,2,3,504
P,10,1,2,4,419
P,10,1,2,5,555
P,10,1,2,6,81
P,10,1,2,7,71
P,10,1,2,8,31
P,10,1,2,9,30
P,10,1,2,10,65
P,10,1,2,11,18
P,10,1,2,12,23
P,10,1,2,13,14
P,10,1,2,14,51
P,10,1,2,15,74
P,10,1,3,1,748
P,10,1,3,2,701
P,10,1,3,3,707
P,10,1,3,4,641
P,10,1,3,5,897
P,10,1,3,6,186
P,10,1,3,7,132
P,10,1,3,8,69
P,10,1,3,9,73
P,10,1,3,10,141
P,10,1,3,11,48
P,10,1,3,12,50
P,10,1,3,13,30
P,10,1,3,14,98
P,10,1,3,15,122
P,10,1,4,1,744
P,10,1,4,2,710
P,10,1,4,3,718
P,10,1,4,4,648
P,10,1,4,5,910
P,10,1,4,6,221
P,10,1,4,7,153
P,10,1,4,8,85
P,10,1,4,9,87
P,10,1,4,10,157
P,10,1,4,11,68
P,10,1,4,12,67
P,10,1,4,13,48
P,10,1,4,14,112
P,10,1,4,15,143
P,10,1,5,1,677
P,10,1,5,2,679
P,10,1,5,3,690
P,10,1,5,4,614
P,10,1,5,5,856
P,10,1,5,6,210
P,10,1,5,7,158
P,10,1,5,8,84
P,10,1,5,9,76
P,10,1,5,10,139
P,10,1,5,11,68
P,10,1,5,12,68
P,10,1,5,13,51
P,10,1,5,14,121
P,10,1,5,15,141
P,10,1,6,1,674
P,10,1,6,2,683
P,10,1,6,3,687
P,10,1,6,4,616
P,10,1,6,5,855
P,10,1,6,6,214
P,10,1,6,7,162
P,10,1,6,8,88
P,10,1,6,9,76
P,10,1,6,10,153
P,10,1,6,11,72
P,10,1,6,12,74
P,10,1,6,13,54
P,10,1,6,14,128
P,10,1,6,15,142
P,10,1,7,1,780
P,10,1,7,2,761
P,10,1,7,3,751
P,10,1,7,4,677
P,10,1,7,5,910
P,10,1,7,6,245
P,10,1,7,7,181
P,10,1,7,8,101
P,10,1,7,9,84
P,10,1,7,10,160
P,10,1,7,11,79
