Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
COUNTER,12,1,10,6,1
COUNTER,12,1,10,7,1
COUNTER,12,1,10,8,2
COUNTER,20 (*),1,7,15,2
COUNTER,20 (*),1,9,15,2
COUNTER,20 (*),1,10,7,2
COUNTER,20 (*),1,10,8,2
COUNTER,20 (*),1,10,9,2
COUNTER,20 (*),1,10,10,2
COUNTER,20 (*),1,10,15,31
COUNTER,20 (*),2,8,15,3
COUNTER,20 (*),2,9,15,3
COUNTER,20 (*),2,10,15,65
COUNTER,20 (*),3,7,15,1
COUNTER,20 (*),3,8,15,4
COUNTER,20 (*),3,9,15,6
COUNTER,20 (*),3,10,15,79
COUNTER,23,1,2,2,39
COUNTER,23,1,2,3,6
COUNTER,23,1,2,4,6
COUNTER,23,1,2,5,6
COUNTER,23,1,2,6,6
COUNTER,23,1,2,7,6
COUNTER,23,1,2,8,6
COUNTER,23,1,2,9,6
COUNTER,23,1,2,10,22
COUNTER,23,1,2,11,28
COUNTER,23,1,2,12,22
COUNTER,23,1,2,13,51
COUNTER,23,1,2,15,3
COUNTER,23,1,3,2,5
COUNTER,23,2,2,1,57
COUNTER,23,2,2,2,129
COUNTER,23,2,2,3,40
COUNTER,23,2,2,4,31
COUNTER,23,2,2,5,43
COUNTER,23,2,2,6,43
COUNTER,23,2,2,7,26
COUNTER,23,2,2,8,29
COUNTER,23,2,2,9,45
COUNTER,23,2,2,10,59
COUNTER,23,2,2,11,75
COUNTER,23,2,2,12,63
COUNTER,23,2,2,13,124
COUNTER,23,2,2,14,51
COUNTER,23,2,2,15,33
COUNTER,23,2,3,1,31
COUNTER,23,2,3,2,40
COUNTER,23,2,3,3,6
COUNTER,23,2,3,4,6
COUNTER,23,2,3,5,6
COUNTER,23,2,3,6,6
COUNTER,23,2,3,7,6
COUNTER,23,2,3,8,6
COUNTER,23,2,3,9,6
COUNTER,23,2,3,10,7
COUNTER,23,2,3,11,6
COUNTER,23,2,3,12,6
COUNTER,23,2,3,13,6
COUNTER,23,2,3,14,4
COUNTER,23,2,4,1,8
COUNTER,23,2,4,2,9
COUNTER,23,2,5,1,10
COUNTER,23,2,5,2,10
COUNTER,23,2,6,1,7
COUNTER,23,2,6,2,4
COUNTER,23,3,2,1,53
COUNTER,23,3,2,2,113
COUNTER,23,3,2,3,22
COUNTER,23,3,2,4,34
COUNTER,23,3,2,5,35
COUNTER,23,3,2,6,35
COUNTER,23,3,2,7,27
COUNTER,23,3,2,8,30
COUNTER,23,3,2,9,34
COUNTER,23,3,2,10,51
COUNTER,23,3,2,11,59
COUNTER,23,3,2,12,44
COUNTER,23,3,2,13,69
COUNTER,23,3,2,14,29
COUNTER,23,3,2,15,22
COUNTER,23,3,3,1,11
COUNTER,23,3,3,2,25
COUNTER,23,3,3,3,6
COUNTER,23,3,3,4,6
COUNTER,23,3,3,5,6
COUNTER,23,3,3,6,6
COUNTER,23,3,3,7,6
COUNTER,23,3,3,8,7
COUNTER,23,3,3,9,7
COUNTER,23,3,3,10,7
COUNTER,23,3,3,11,6
COUNTER,23,3,3,12,6
COUNTER,23,3,3,13,6
COUNTER,23,3,3,14,4
COUNTER,23,3,4,1,3
COUNTER,23,3,4,2,7
COUNTER,23,3,5,1,9
COUNTER,23,3,5,2,8
COUNTER,23,3,5,6,4
COUNTER,23,3,5,7,4
COUNTER,23,3,5,8,3
COUNTER,23,3,6,1,7
COUNTER,23,3,6,2,5
COUNTER,31 (*),1,6,1,5
COUNTER,31 (*),1,6,2,1
COUNTER,31 (*),2,3,1,18
COUNTER,31 (*),2,3,2,5
COUNTER,31 (*),2,4,1,75
COUNTER,31 (*),2,4,2,46
COUNTER,31 (*),2,4,5,1
COUNTER,31 (*),2,4,6,1
COUNTER,31 (*),2,4,7,1
COUNTER,31 (*),2,4,8,1
COUNTER,31 (*),2,4,9,1
COUNTER,31 (*),2,4,10,4
COUNTER,31 (*),2,4,11,3
COUNTER,31 (*),2,4,12,5
COUNTER,31 (*),2,4,13,9
COUNTER,31 (*),2,5,1,81
COUNTER,31 (*),2,5,2,49
COUNTER,31 (*),2,5,3,3
COUNTER,31 (*),2,5,4,1
COUNTER,31 (*),2,5,5,4
COUNTER,31 (*),2,5,6,4
COUNTER,31 (*),2,5,7,2
COUNTER,31 (*),2,5,8,3
COUNTER,31 (*),2,5,9,3
COUNTER,31 (*),2,5,10,7
COUNTER,31 (*),2,5,11,2
COUNTER,31 (*),2,5,12,3
COUNTER,31 (*),2,5,13,4
COUNTER,31 (*),2,6,1,202
COUNTER,31 (*),2,6,2,115
COUNTER,31 (*),2,6,3,45
COUNTER,31 (*),2,6,4,34
COUNTER,31 (*),2,6,5,42
COUNTER,31 (*),2,6,6,41
COUNTER,31 (*),2,6,7,37
COUNTER,31 (*),2,6,8,36
COUNTER,31 (*),2,6,9,31
COUNTER,31 (*),2,6,10,30
COUNTER,31 (*),2,6,11,17
COUNTER,31 (*),2,6,12,22
COUNTER,31 (*),2,6,13,24
COUNTER,31 (*),2,7,1,8
COUNTER,31 (*),2,7,2,1
COUNTER,31 (*),2,8,1,7
COUNTER,31 (*),2,8,2,1
COUNTER,31 (*),2,8,15,1
COUNTER,31 (*),2,9,1,5
COUNTER,31 (*),2,9,15,1
COUNTER,31 (*),2,10,15,27
COUNTER,31 (*),3,3,1,6
COUNTER,31 (*),3,4,1,60
COUNTER,31 (*),3,4,2,41
COUNTER,31 (*),3,4,6,3
COUNTER,31 (*),3,4,7,2
COUNTER,31 (*),3,4,8,3
COUNTER,31 (*),3,4,9,3
COUNTER,31 (*),3,4,10,4
COUNTER,31 (*),3,4,11,3
COUNTER,31 (*),3,4,12,3
COUNTER,31 (*),3,4,13,2
COUNTER,31 (*),3,5,1,73
COUNTER,31 (*),3,5,2,45
COUNTER,31 (*),3,5,6,3
COUNTER,31 (*),3,5,7,3
COUNTER,31 (*),3,5,8,4
COUNTER,31 (*),3,5,9,3
COUNTER,31 (*),3,5,10,2
COUNTER,31 (*),3,5,11,3
COUNTER,31 (*),3,5,12,3
COUNTER,31 (*),3,5,13,1
COUNTER,31 (*),3,6,1,192
COUNTER,31 (*),3,6,2,106
COUNTER,31 (*),3,6,3,37
COUNTER,31 (*),3,6,4,28
COUNTER,31 (*),3,6,5,36
COUNTER,31 (*),3,6,6,43
