Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10,1,1,1,3261
L,10,1,1,2,3337
L,10,1,1,3,3504
L,10,1,1,4,3480
L,10,1,1,5,3474
L,10,1,1,6,3425
L,10,1,1,7,3388
L,10,1,1,8,3416
L,10,1,1,9,3352
L,10,1,1,10,3238
L,10,1,1,11,3018
L,10,1,1,12,2606
L,10,1,1,13,2794
L,10,1,1,14,2814
L,10,1,1,15,2897
L,10,1,2,1,1840
L,10,1,2,2,1865
L,10,1,2,3,2364
L,10,1,2,4,2530
L,10,1,2,5,2500
L,10,1,2,6,2397
L,10,1,2,7,2261
L,10,1,2,8,2410
L,10,1,2,9,2268
L,10,1,2,10,2235
L,10,1,2,11,2124
L,10,1,2,12,1414
L,10,1,2,13,1701
L,10,1,2,14,1740
L,10,1,2,15,1929
L,10,1,3,1,1583
L,10,1,3,2,1639
L,10,1,3,3,2135
L,10,1,3,4,2340
L,10,1,3,5,2292
L,10,1,3,6,2199
L,10,1,3,7,2127
L,10,1,3,8,2289
L,10,1,3,9,2136
L,10,1,3,10,2099
L,10,1,3,11,2081
L,10,1,3,12,1451
L,10,1,3,13,1734
L,10,1,3,14,1770
L,10,1,3,15,1968
L,10,1,4,1,1824
L,10,1,4,2,1973
L,10,1,4,3,2438
L,10,1,4,4,2675
L,10,1,4,5,2648
L,10,1,4,6,2558
L,10,1,4,7,2513
L,10,1,4,8,2571
L,10,1,4,9,2443
L,10,1,4,10,2414
L,10,1,4,11,2328
L,10,1,4,12,1747
L,10,1,4,13,2056
L,10,1,4,14,2094
L,10,1,4,15,2310
L,10,1,5,1,1450
L,10,1,5,2,1566
L,10,1,5,3,2237
L,10,1,5,4,2406
L,10,1,5,5,2409
L,10,1,5,6,2322
L,10,1,5,7,2258
L,10,1,5,8,2337
L,10,1,5,9,2171
L,10,1,5,10,2225
L,10,1,5,11,2231
L,10,1,5,12,1702
L,10,1,5,13,1936
L,10,1,5,14,1961
L,10,1,5,15,2318
L,10,1,6,1,863
L,10,1,6,2,999
L,10,1,6,3,1737
L,10,1,6,4,1953
L,10,1,6,5,2091
L,10,1,6,6,2118
L,10,1,6,7,2029
L,10,1,6,8,2223
L,10,1,6,9,2138
L,10,1,6,10,2186
L,10,1,6,11,2182
L,10,1,6,12,1648
L,10,1,6,13,1926
L,10,1,6,14,2108
L,10,1,6,15,2501
L,10,1,7,1,747
L,10,1,7,2,880
L,10,1,7,3,1619
L,10,1,7,4,1861
L,10,1,7,5,2001
L,10,1,7,6,2000
L,10,1,7,7,1923
L,10,1,7,8,2096
L,10,1,7,9,2023
L,10,1,7,10,2085
L,10,1,7,11,2147
L,10,1,7,12,1514
L,10,1,7,13,1910
L,10,1,7,14,2206
L,10,1,7,15,2518
L,10,1,8,1,710
L,10,1,8,2,865
L,10,1,8,3,1609
L,10,1,8,4,1891
L,10,1,8,5,2035
L,10,1,8,6,2006
L,10,1,8,7,1925
L,10,1,8,8,2093
L,10,1,8,9,2022
L,10,1,8,10,2086
L,10,1,8,11,2149
L,10,1,8,12,1517
L,10,1,8,13,1910
L,10,1,8,14,2202
L,10,1,8,15,2510
L,10,1,9,1,685
L,10,1,9,2,837
L,10,1,9,3,1559
L,10,1,9,4,1848
L,10,1,9,5,1982
L,10,1,9,6,2005
L,10,1,9,7,1971
L,10,1,9,8,2178
L,10,1,9,9,2077
L,10,1,9,10,2146
L,10,1,9,11,2223
L,10,1,9,12,1680
L,10,1,9,13,2076
L,10,1,9,14,2550
L,10,1,9,15,3154
L,10,1,10,1,732
L,10,1,10,2,896
L,10,1,10,3,1620
L,10,1,10,4,1889
L,10,1,10,5,2024
L,10,1,10,6,2046
L,10,1,10,7,2013
L,10,1,10,8,2224
L,10,1,10,9,2127
L,10,1,10,10,2193
L,10,1,10,11,2263
L,10,1,10,12,1749
L,10,1,10,13,2251
L,10,1,10,14,2758
L,10,1,10,15,3299
L,10,2,1,1,3451
L,10,2,1,2,3435
L,10,2,1,3,3504
L,10,2,1,4,3473
L,10,2,1,5,3452
L,10,2,1,6,3398
L,10,2,1,7,3351
L,10,2,1,8,3406
L,10,2,1,9,3336
L,10,2,1,10,3220
L,10,2,1,11,3046
L,10,2,1,12,2980
L,10,2,1,13,2827
L,10,2,1,14,2605
L,10,2,1,15,2715
L,10,2,2,1,2447
L,10,2,2,2,2290
L,10,2,2,3,2522
L,10,2,2,4,2594
L,10,2,2,5,2541
L,10,2,2,6,2461
L,10,2,2,7,2355
L,10,2,2,8,2485
L,10,2,2,9,2329
L,10,2,2,10,2296
L,10,2,2,11,2316
L,10,2,2,12,1889
L,10,2,2,13,1793
L,10,2,2,14,1640
L,10,2,2,15,1882
L,10,2,3,1,2434
L,10,2,3,2,2287
L,10,2,3,3,2537
L,10,2,3,4,2603
L,10,2,3,5,2542
L,10,2,3,6,2438
L,10,2,3,7,2406
L,10,2,3,8,2561
L,10,2,3,9,2388
